Mission - Big Tablet Stairwell1
VO: Eduardo
Config Setup: 2025/04/18 - 10:48:34 AM
11:41:49 AM 434 -- SKIP DETECTED 
11:41:53 AM 621 -- Condition GOOD 
11:42:03 AM 624 -- Condition GOOD 
11:42:09 AM 119 -- SKIP DETECTED 
11:42:11 AM 4 -- SIGNAL DOWN 
11:42:13 AM 626 -- Condition GOOD 
11:42:15 AM 552 -- SKIP DETECTED 
11:42:16 AM 402 -- WIFI FIXED 
11:42:22 AM 137 -- SKIP DETECTED 
11:42:23 AM 628 -- Condition GOOD 
11:42:33 AM 630 -- Condition GOOD 
11:42:37 AM 7 -- SIGNAL DOWN 
11:42:43 AM 631 -- Condition GOOD 
11:42:53 AM 633 -- Condition GOOD 
11:43:01 AM 622 -- WIFI FIXED 
11:43:03 AM 635 -- Condition GOOD 
11:43:06 AM 789 -- SKIP DETECTED 
11:43:13 AM 638 -- Condition GOOD 
11:43:13 AM 740 -- SKIP DETECTED 
11:43:21 AM 673 -- SKIP DETECTED 
11:43:23 AM 640 -- Condition GOOD 
11:43:33 AM 643 -- Condition GOOD 
11:43:43 AM 647 -- Condition GOOD 
11:43:51 AM 741 -- SKIP DETECTED 
11:43:53 AM 649 -- Condition GOOD 
11:43:58 AM 392 -- SKIP DETECTED 
11:44:03 AM 651 -- Condition GOOD 
11:44:04 AM 625 -- SKIP DETECTED 
11:44:13 AM 109 -- SKIP DETECTED 
11:44:13 AM 653 -- Condition GOOD 
11:44:22 AM 773 -- SIGNAL DOWN 
11:44:23 AM 89 -- SKIP DETECTED 
11:44:23 AM 414 -- Condition GOOD 
11:44:24 AM 86 -- WIFI FIXED 
11:44:33 AM 415 -- Condition GOOD 
11:44:42 AM 667 -- SKIP DETECTED 
11:44:43 AM 417 -- Condition GOOD 
11:44:49 AM 268 -- SKIP DETECTED 
11:44:53 AM 419 -- Condition GOOD 
11:44:54 AM 774 -- SIGNAL DOWN 
11:45:03 AM 420 -- Condition GOOD 
11:45:04 AM 568 -- SKIP DETECTED 
11:45:05 AM 150 -- WIFI FIXED 
11:45:13 AM 422 -- Condition GOOD 
11:45:14 AM 401 -- SKIP DETECTED 
11:45:23 AM 424 -- Condition GOOD 
11:45:33 AM 425 -- Condition GOOD 
11:45:34 AM 50 -- SKIP DETECTED 
11:45:40 AM 466 -- SKIP DETECTED 
11:45:43 AM 427 -- Condition GOOD 
11:45:47 AM 116 -- SKIP DETECTED 
11:45:53 AM 429 -- Condition GOOD 
11:45:55 AM 432 -- SKIP DETECTED 
11:46:03 AM 432 -- Condition GOOD 
11:46:05 AM 866 -- SKIP DETECTED 
11:46:13 AM 434 -- Condition GOOD 
11:46:23 AM 436 -- Condition GOOD 
11:46:23 AM 771 -- SIGNAL DOWN 
11:46:25 AM 251 -- SKIP DETECTED 
11:46:26 AM 149 -- WIFI FIXED 
11:46:33 AM 438 -- Condition GOOD 
11:46:43 AM 440 -- Condition GOOD 
11:46:53 AM 442 -- Condition GOOD 
11:46:57 AM 148 -- SKIP DETECTED 
11:47:03 AM 443 -- Condition GOOD 
11:47:13 AM 445 -- Condition GOOD 
11:47:16 AM 531 -- SKIP DETECTED 
11:47:22 AM 948 -- SKIP DETECTED 
11:47:23 AM 447 -- Condition GOOD 
11:47:29 AM 780 -- SKIP DETECTED 
11:47:33 AM 449 -- Condition GOOD 
11:47:43 AM 450 -- Condition GOOD 
11:47:43 AM 769 -- SIGNAL DOWN 
11:47:48 AM 261 -- SKIP DETECTED 
11:47:49 AM 31 -- WIFI FIXED 
11:47:53 AM 452 -- Condition GOOD 
11:48:03 AM 453 -- Condition GOOD 
11:48:13 AM 455 -- Condition GOOD 
11:48:23 AM 456 -- Condition GOOD 
11:48:29 AM 279 -- SKIP DETECTED 
11:48:31 AM 769 -- SIGNAL DOWN 
11:48:33 AM 458 -- Condition GOOD 
11:48:39 AM 395 -- SKIP DETECTED 
11:48:40 AM 211 -- WIFI FIXED 
11:48:43 AM 460 -- Condition GOOD 
11:48:53 AM 461 -- Condition GOOD 
11:48:59 AM 296 -- SKIP DETECTED 
11:49:03 AM 463 -- Condition GOOD 
11:49:12 AM 311 -- SKIP DETECTED 
11:49:12 AM 770 -- SIGNAL DOWN 
11:49:13 AM 465 -- Condition GOOD 
11:49:20 AM 444 -- SKIP DETECTED 
11:49:21 AM 126 -- WIFI FIXED 
11:49:23 AM 467 -- Condition GOOD 
11:49:33 AM 469 -- Condition GOOD 
11:49:43 AM 471 -- Condition GOOD 
11:49:50 AM 411 -- SKIP DETECTED 
11:49:53 AM 472 -- Condition GOOD 
11:50:03 AM 473 -- Condition GOOD 
11:50:03 AM 643 -- SKIP DETECTED 
11:50:05 AM 769 -- SIGNAL DOWN 
11:50:13 AM 475 -- Condition GOOD 
11:50:22 AM 92 -- SKIP DETECTED 
11:50:23 AM 477 -- Condition GOOD 
11:50:24 AM 40 -- WIFI FIXED 
11:50:33 AM 479 -- Condition GOOD 
11:50:41 AM 725 -- SKIP DETECTED 
11:50:43 AM 480 -- Condition GOOD 
11:50:48 AM 73 -- SKIP DETECTED 
11:50:52 AM 774 -- SIGNAL DOWN 
11:50:53 AM 481 -- Condition GOOD 
11:50:54 AM 608 -- SKIP DETECTED 
11:50:55 AM 409 -- WIFI FIXED 
11:51:03 AM 483 -- Condition GOOD 
11:51:09 AM 373 -- LAND 
