Mission - Small tablet
VO: Randy
Config Setup: 2025/04/18 - 10:48:35 AM
11:37:52 AM 588 -- Condition GOOD 
11:37:52 AM 892 -- SKIP DETECTED 
11:37:59 AM 660 -- SKIP DETECTED 
11:38:02 AM 589 -- Condition GOOD 
11:38:05 AM 894 -- SKIP DETECTED 
11:38:11 AM 588 -- SIGNAL DOWN 
11:38:12 AM 591 -- Condition GOOD 
11:38:22 AM 592 -- Condition GOOD 
11:38:24 AM 580 -- SKIP DETECTED 
11:38:25 AM 648 -- WIFI FIXED 
11:38:32 AM 594 -- Condition GOOD 
11:38:42 AM 595 -- Condition GOOD 
11:38:50 AM 768 -- SKIP DETECTED 
11:38:52 AM 597 -- Condition GOOD 
11:38:57 AM 485 -- SKIP DETECTED 
11:39:02 AM 599 -- Condition GOOD 
11:39:12 AM 601 -- Condition GOOD 
11:39:22 AM 603 -- Condition GOOD 
11:39:32 AM 605 -- Condition GOOD 
11:39:35 AM 990 -- SKIP DETECTED 
11:39:42 AM 607 -- Condition GOOD 
11:39:48 AM 578 -- SKIP DETECTED 
11:39:50 AM 589 -- SIGNAL DOWN 
11:39:52 AM 608 -- Condition GOOD 
11:39:55 AM 494 -- WIFI FIXED 
11:40:02 AM 610 -- Condition GOOD 
11:40:07 AM 113 -- SKIP DETECTED 
11:40:12 AM 611 -- Condition GOOD 
11:40:22 AM 613 -- Condition GOOD 
11:40:26 AM 616 -- SKIP DETECTED 
11:40:32 AM 614 -- Condition GOOD 
11:40:33 AM 217 -- SKIP DETECTED 
11:40:42 AM 616 -- Condition GOOD 
11:40:48 AM 185 -- SKIP DETECTED 
11:40:52 AM 617 -- Condition GOOD 
11:40:56 AM 591 -- SIGNAL DOWN 
11:40:59 AM 704 -- WIFI FIXED 
11:41:00 AM 704 -- SKIP DETECTED 
11:41:02 AM 619 -- Condition GOOD 
11:41:12 AM 621 -- Condition GOOD 
11:41:18 AM 107 -- SKIP DETECTED 
11:41:22 AM 622 -- Condition GOOD 
11:41:32 AM 624 -- Condition GOOD 
11:41:39 AM 627 -- SKIP DETECTED 
11:41:42 AM 625 -- Condition GOOD 
11:41:49 AM 613 -- SKIP DETECTED 
11:41:52 AM 627 -- Condition GOOD 
11:42:02 AM 628 -- Condition GOOD 
11:42:09 AM 283 -- SKIP DETECTED 
11:42:12 AM 630 -- Condition GOOD 
11:42:15 AM 799 -- SKIP DETECTED 
11:42:22 AM 450 -- SKIP DETECTED 
11:42:22 AM 631 -- Condition GOOD 
11:42:30 AM 684 -- SKIP DETECTED 
11:42:32 AM 633 -- Condition GOOD 
11:42:39 AM 592 -- SIGNAL DOWN 
11:42:41 AM 86 -- SKIP DETECTED 
11:42:42 AM 37 -- WIFI FIXED 
11:42:42 AM 635 -- Condition GOOD 
11:42:52 AM 636 -- Condition GOOD 
11:43:01 AM 290 -- SKIP DETECTED 
11:43:02 AM 638 -- Condition GOOD 
11:43:07 AM 23 -- SKIP DETECTED 
11:43:12 AM 639 -- Condition GOOD 
11:43:13 AM 759 -- SKIP DETECTED 
11:43:21 AM 860 -- SKIP DETECTED 
11:43:22 AM 641 -- Condition GOOD 
11:43:32 AM 144 -- SKIP DETECTED 
11:43:32 AM 642 -- Condition GOOD 
11:43:42 AM 644 -- Condition GOOD 
11:43:51 AM 764 -- SKIP DETECTED 
11:43:52 AM 645 -- Condition GOOD 
11:43:58 AM 899 -- SKIP DETECTED 
11:44:02 AM 647 -- Condition GOOD 
11:44:05 AM 367 -- SKIP DETECTED 
11:44:12 AM 648 -- Condition GOOD 
11:44:13 AM 267 -- SKIP DETECTED 
11:44:22 AM 650 -- Condition GOOD 
11:44:23 AM 468 -- SKIP DETECTED 
11:44:24 AM 593 -- SIGNAL DOWN 
11:44:32 AM 652 -- Condition GOOD 
11:44:42 AM 653 -- Condition GOOD 
11:44:43 AM 89 -- SKIP DETECTED 
11:44:44 AM 6 -- WIFI FIXED 
11:44:49 AM 590 -- SKIP DETECTED 
11:44:52 AM 655 -- Condition GOOD 
11:44:57 AM 508 -- SKIP DETECTED 
11:45:02 AM 656 -- Condition GOOD 
11:45:12 AM 658 -- Condition GOOD 
11:45:16 AM 127 -- SKIP DETECTED 
11:45:22 AM 659 -- Condition GOOD 
11:45:32 AM 661 -- Condition GOOD 
11:45:34 AM 481 -- SKIP DETECTED 
11:45:40 AM 595 -- SIGNAL DOWN 
11:45:42 AM 662 -- Condition GOOD 
11:45:47 AM 466 -- SKIP DETECTED 
11:45:48 AM 499 -- WIFI FIXED 
11:45:48 AM 597 -- SIGNAL DOWN 
11:45:49 AM 800 -- WIFI FIXED 
11:45:52 AM 664 -- Condition GOOD 
11:45:55 AM 768 -- SKIP DETECTED 
11:46:02 AM 665 -- Condition GOOD 
11:46:05 AM 951 -- SKIP DETECTED 
11:46:12 AM 667 -- Condition GOOD 
11:46:20 AM 599 -- SIGNAL DOWN 
11:46:22 AM 668 -- Condition GOOD 
11:46:25 AM 339 -- WIFI FIXED 
11:46:27 AM 588 -- SKIP DETECTED 
11:46:32 AM 439 -- SKIP DETECTED 
11:46:32 AM 670 -- Condition GOOD 
11:46:38 AM 874 -- SKIP DETECTED 
11:46:42 AM 672 -- Condition GOOD 
11:46:52 AM 673 -- Condition GOOD 
11:46:57 AM 792 -- SKIP DETECTED 
11:47:02 AM 675 -- Condition GOOD 
11:47:12 AM 676 -- Condition GOOD 
11:47:18 AM 47 -- SKIP DETECTED 
11:47:22 AM 678 -- Condition GOOD 
11:47:23 AM 463 -- SKIP DETECTED 
11:47:30 AM 48 -- SKIP DETECTED 
11:47:32 AM 679 -- Condition GOOD 
11:47:38 AM 416 -- SKIP DETECTED 
11:47:42 AM 681 -- Condition GOOD 
11:47:48 AM 535 -- SKIP DETECTED 
11:47:52 AM 682 -- Condition GOOD 
11:47:55 AM 600 -- SIGNAL DOWN 
11:48:02 AM 684 -- Condition GOOD 
11:48:08 AM 187 -- SKIP DETECTED 
11:48:09 AM 206 -- WIFI FIXED 
11:48:12 AM 685 -- Condition GOOD 
11:48:22 AM 687 -- Condition GOOD 
11:48:29 AM 608 -- SKIP DETECTED 
11:48:32 AM 688 -- Condition GOOD 
11:48:39 AM 809 -- SKIP DETECTED 
11:48:42 AM 690 -- Condition GOOD 
11:48:52 AM 691 -- Condition GOOD 
11:48:59 AM 396 -- SKIP DETECTED 
11:49:02 AM 693 -- Condition GOOD 
11:49:12 AM 694 -- Condition GOOD 
11:49:21 AM 15 -- SKIP DETECTED 
11:49:22 AM 696 -- Condition GOOD 
11:49:32 AM 697 -- Condition GOOD 
11:49:36 AM 602 -- SIGNAL DOWN 
11:49:42 AM 699 -- Condition GOOD 
11:49:51 AM 289 -- SKIP DETECTED 
11:49:52 AM 138 -- WIFI FIXED 
11:49:52 AM 700 -- Condition GOOD 
11:50:02 AM 702 -- Condition GOOD 
11:50:12 AM 190 -- SKIP DETECTED 
11:50:12 AM 703 -- Condition GOOD 
11:50:22 AM 705 -- Condition GOOD 
11:50:23 AM 125 -- SKIP DETECTED 
11:50:32 AM 706 -- Condition GOOD 
11:50:42 AM 278 -- SKIP DETECTED 
11:50:42 AM 708 -- Condition GOOD 
11:50:48 AM 561 -- SKIP DETECTED 
11:50:52 AM 710 -- Condition GOOD 
11:50:55 AM 112 -- SKIP DETECTED 
11:51:02 AM 711 -- Condition GOOD 
11:51:09 AM 948 -- LAND 
